ulamog's-crusher,c
mutagenic-growth,g
gitaxian-probe,u
bonesplitter,c
candy-trail,c
leonin-bola,c
wayfarer's-bauble,c
guardian-idol,c
mind-stone,c
prophetic-prism,c
vulshok-morningstar,c
bonder's-ornament,c
pristine-talisman,c
renegade-freighter,c
serrated-arrows,c
momentary-blink,m
lyev-skyknight,m
silver-drake,m
cavern-harpy,m
soul-manipulation,m
dinrova-horror,m
body-dropper,m
fireblade-artist,m
blightning,m
goblin-anarchomancer,m
branching-bolt,m
writhing-chrysalis,m
faithful-watchdog,m
armadillo-cloak,m
captured-by-lagacs,m
tithe-drinker,m
kingpin's-pet,m
pillory-of-the-sleepless,m
goblin-electromancer,m
izzet-charm,m
bloodwater-entity,m
infuse-with-vitality,m
putrid-leech,m
dreg-mangler,m
rally-the-peasants,m
skyknight-legionnaire,m
war-flare,m
coiling-oracle,m
growth-spiral,m
wavesifter,m
judge's-familiar,Hybrid
dimir-guildmage,Hybrid
cindering-cutthroat,Hybrid
burning-tree-emissary,Hybrid
safehold-elite,Hybrid
gift-of-orzhova,Hybrid
tempest-angler,Hybrid
desecrator-hag,Hybrid
dog-walker,Hybrid
quandrix-pledgemage,Hybrid
azorius-chancery,l
skybridge-towers,l
tranquil-cove,l
dimir-aqueduct,l
dismal-backwater,l
waterfront-district,l
jagged-barrens,l
rakdos-carnarium,l
tramway-station,l
bristling-backwoods,l
gruul-turf,l
racers'-ring,l
botanical-plaza,l
radiant-grove,l
selesnya-sanctuary,l
orzhov-basilica,l
scoured-barrens,l
silverquill-campus,l
eroded-canyon,l
izzet-boilerworks,l
prismari-campus,l
golgari-rot-farm,l
haunted-mire,l
witherbloom-campus,l
abraded-bluffs,l
boros-garrison,l
lorehold-campus,l
quandrix-campus,l
simic-growth-chamber,l
tangled-islet,l
tranquil-landscape,l
contaminated-landscape,l
seething-landscape,l
twisted-landscape,l
sheltering-landscape,l
shattered-landscape,l
bountiful-landscape,l
deceptive-landscape,l
perilous-landscape,l
foreboding-landscape,l
basilisk-gate,l
conduit-pylons,l
crystal-grotto,l
desert,l
escape-tunnel,l
haunted-fengraf,l
hidden-grotto,l
quicksand,l
tocasia's-dig-site,l
